=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.07 14:20:27 =~=~=~=~=~=~=~=~=~=~=~=
Successfully initialized all sensors.
ESCs ready
ESCs calibrated
Initializing TensorFlow Lite Micro Interpreter...
Model initialization done.
Starting mission...
time: 110023, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.02, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.00, prevA1: 0.00, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122412, xAcc: -0.12, yAcc: -0.05, vx: 0.06, vy: -0.05, px: 3.00, py: 0.24, roll: -0.05, pitch: -0.01, yaw: -0.51, xAngVel: -0.00, yAngVel: -0.03, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122426, xAcc: -0.12, yAcc: -0.05, vx: 0.06, vy: -0.05, px: 3.00, py: 0.24, roll: -0.05, pitch: -0.01, yaw: -0.51, xAngVel: 0.03, yAngVel: -0.03, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122452, xAcc: -0.13, yAcc: -0.05, vx: 0.06, vy: -0.05, px: 3.00, py: 0.24, roll: -0.05, pitch: -0.01, yaw: -0.49, xAngVel: 0.03, yAngVel: -0.03, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122481, xAcc: -0.13, yAcc: -0.05, vx: 0.05, vy: -0.05, px: 3.00, py: 0.23, roll: -0.05, pitch: -0.01, yaw: -0.49, xAngVel: 0.01, yAngVel: -0.02, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122496, xAcc: -0.13, yAcc: -0.05, vx: 0.05, vy: -0.05, px: 3.00, py: 0.23, roll: -0.05, pitch: -0.01, yaw: -0.49, xAngVel: 0.02, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122505, xAcc: -0.02, yAcc: -0.03, vx: 0.05, vy: -0.06, px: 3.00, py: 0.23, roll: -0.05, pitch: -0.01, yaw: -0.49, xAngVel: 0.01, yAngVel: -0.00, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122530, xAcc: -0.02, yAcc: -0.03, vx: 0.05, vy: -0.06, px: 3.00, py: 0.23, roll: -0.05, pitch: -0.01, yaw: -0.49, xAngVel: 0.03, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122557, xAcc: -0.02, yAcc: -0.03, vx: 0.05, vy: -0.06, px: 3.00, py: 0.23, roll: -0.05, pitch: -0.01, yaw: -0.48, xAngVel: 0.03, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122578, xAcc: -0.02, yAcc: -0.03, vx: 0.05, vy: -0.06, px: 3.01, py: 0.23, roll: -0.05, pitch: -0.01, yaw: -0.48, xAngVel: 0.00, yAngVel: 0.02, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122596, xAcc: 0.23, yAcc: 0.01, vx: 0.05, vy: -0.06, px: 3.01, py: 0.23, roll: -0.05, pitch: -0.01, yaw: -0.48, xAngVel: 0.03, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122613, xAcc: 0.23, yAcc: 0.01, vx: 0.06, vy: -0.06, px: 3.01, py: 0.23, roll: -0.05, pitch: -0.01, yaw: -0.48, xAngVel: 0.02, yAngVel: 0.02, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122629, xAcc: 0.23, yAcc: 0.01, vx: 0.06, vy: -0.06, px: 3.01, py: 0.23, roll: -0.04, pitch: -0.01, yaw: -0.48, xAngVel: 0.02, yAngVel: 0.02, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122650, xAcc: 0.23, yAcc: 0.01, vx: 0.07, vy: -0.06, px: 3.01, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.48, xAngVel: 0.04, yAngVel: 0.02, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122667, xAcc: 0.23, yAcc: 0.01, vx: 0.07, vy: -0.06, px: 3.01, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.48, xAngVel: 0.01, yAngVel: 0.03, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122694, xAcc: 0.23, yAcc: 0.01, vx: 0.08, vy: -0.06, px: 3.01, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.48, xAngVel: 0.03, yAngVel: 0.03, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122716, xAcc: 0.23, yAcc: 0.01, vx: 0.08, vy: -0.06, px: 3.02, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.48, xAngVel: 0.02, yAngVel: 0.03, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122722, xAcc: 0.23, yAcc: 0.01, vx: 0.08, vy: -0.06, px: 3.02, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.48, xAngVel: 0.04, yAngVel: 0.02, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122728, xAcc: 0.23, yAcc: 0.01, vx: 0.08, vy: -0.06, px: 3.02, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.48, xAngVel: 0.05, yAngVel: 0.01, zAngVel: 0.12, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122742, xAcc: 0.23, yAcc: 0.01, vx: 0.09, vy: -0.06, px: 3.02, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.48, xAngVel: 0.01, yAngVel: 0.02, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122768, xAcc: 0.18, yAcc: -0.05, vx: 0.09, vy: -0.06, px: 3.02, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.46, xAngVel: 0.01, yAngVel: 0.02, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122798, xAcc: 0.18, yAcc: -0.05, vx: 0.10, vy: -0.06, px: 3.02, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.46, xAngVel: 0.04, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122810, xAcc: 0.18, yAcc: -0.05, vx: 0.10, vy: -0.06, px: 3.02, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.46, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122816, xAcc: -0.01, yAcc: -0.06, vx: 0.10, vy: -0.06, px: 3.02, py: 0.22, roll: -0.04, pitch: -0.01, yaw: -0.46, xAngVel: 0.04, yAngVel: -0.01, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122823, xAcc: -0.01, yAcc: -0.06, vx: 0.10, vy: -0.06, px: 3.02, py: 0.21, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.05, yAngVel: -0.02, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122848, xAcc: -0.01, yAcc: -0.06, vx: 0.10, vy: -0.06, px: 3.03, py: 0.21, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.03, yAngVel: -0.02, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122876, xAcc: -0.01, yAcc: -0.06, vx: 0.10, vy: -0.06, px: 3.03, py: 0.21, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.03, yAngVel: -0.01, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122897, xAcc: -0.19, yAcc: -0.12, vx: 0.09, vy: -0.07, px: 3.03, py: 0.21, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.06, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122915, xAcc: -0.19, yAcc: -0.12, vx: 0.09, vy: -0.07, px: 3.03, py: 0.21, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.02, yAngVel: -0.00, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122931, xAcc: -0.02, yAcc: -0.03, vx: 0.09, vy: -0.07, px: 3.04, py: 0.21, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.05, yAngVel: -0.02, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122947, xAcc: -0.02, yAcc: -0.03, vx: 0.09, vy: -0.07, px: 3.04, py: 0.21, roll: -0.03, pitch: -0.02, yaw: -0.45, xAngVel: 0.03, yAngVel: -0.01, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 122967, xAcc: -0.02, yAcc: -0.03, vx: 0.09, vy: -0.07, px: 3.04, py: 0.21, roll: -0.03, pitch: -0.02, yaw: -0.45, xAngVel: 0.06, yAngVel: -0.03, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 122984, xAcc: -0.02, yAcc: -0.03, vx: 0.09, vy: -0.07, px: 3.04, py: 0.21, roll: -0.03, pitch: -0.02, yaw: -0.45, xAngVel: 0.07, yAngVel: -0.03, zAngVel: 0.11, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123011, xAcc: -0.02, yAcc: -0.03, vx: 0.09, vy: -0.07, px: 3.04, py: 0.20, roll: -0.03, pitch: -0.02, yaw: -0.45, xAngVel: 0.03, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123033, xAcc: -0.02, yAcc: -0.03, vx: 0.09, vy: -0.07, px: 3.04, py: 0.20, roll: -0.03, pitch: -0.02, yaw: -0.45, xAngVel: 0.05, yAngVel: -0.02, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123042, xAcc: -0.02, yAcc: -0.03, vx: 0.09, vy: -0.07, px: 3.04, py: 0.20, roll: -0.03, pitch: -0.02, yaw: -0.45, xAngVel: 0.03, yAngVel: -0.00, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123048, xAcc: -0.02, yAcc: -0.03, vx: 0.09, vy: -0.07, px: 3.04, py: 0.20, roll: -0.03, pitch: -0.02, yaw: -0.45, xAngVel: 0.04, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123062, xAcc: -0.02, yAcc: -0.03, vx: 0.09, vy: -0.07, px: 3.05, py: 0.20, roll: -0.03, pitch: -0.02, yaw: -0.45, xAngVel: 0.05, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123089, xAcc: 0.26, yAcc: -0.00, vx: 0.10, vy: -0.07, px: 3.05, py: 0.20, roll: -0.03, pitch: -0.02, yaw: -0.43, xAngVel: 0.05, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123118, xAcc: 0.26, yAcc: -0.00, vx: 0.10, vy: -0.07, px: 3.05, py: 0.19, roll: -0.03, pitch: -0.02, yaw: -0.43, xAngVel: 0.02, yAngVel: -0.00, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123131, xAcc: 0.26, yAcc: -0.00, vx: 0.10, vy: -0.07, px: 3.05, py: 0.19, roll: -0.03, pitch: -0.02, yaw: -0.43, xAngVel: 0.04, yAngVel: 0.00, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123137, xAcc: 0.26, yAcc: -0.00, vx: 0.10, vy: -0.07, px: 3.05, py: 0.19, roll: -0.03, pitch: -0.02, yaw: -0.43, xAngVel: 0.02, yAngVel: 0.01, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123143, xAcc: 0.26, yAcc: -0.00, vx: 0.11, vy: -0.07, px: 3.06, py: 0.19, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: 0.02, yAngVel: 0.01, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123167, xAcc: 0.26, yAcc: -0.00, vx: 0.12, vy: -0.07, px: 3.06, py: 0.19, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: 0.02, yAngVel: 0.02, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123195, xAcc: 0.26, yAcc: -0.00, vx: 0.12, vy: -0.07, px: 3.06, py: 0.19, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: 0.02, yAngVel: 0.02, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123213, xAcc: 0.26, yAcc: -0.00, vx: 0.12, vy: -0.07, px: 3.06, py: 0.19, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: 0.01, yAngVel: 0.02, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123229, xAcc: 0.26, yAcc: -0.00, vx: 0.13, vy: -0.07, px: 3.07, py: 0.19, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: 0.01, yAngVel: 0.02, zAngVel: 0.10, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123245, xAcc: 0.26, yAcc: -0.00, vx: 0.13, vy: -0.07, px: 3.07, py: 0.19, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: -0.01, yAngVel: 0.04, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123261, xAcc: 0.26, yAcc: -0.00, vx: 0.14, vy: -0.07, px: 3.07, py: 0.18, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: 0.02, yAngVel: 0.04, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123279, xAcc: 0.26, yAcc: -0.00, vx: 0.14, vy: -0.07, px: 3.07, py: 0.18, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: -0.01, yAngVel: 0.05, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123296, xAcc: 0.26, yAcc: -0.00, vx: 0.15, vy: -0.07, px: 3.08, py: 0.18, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: -0.01, yAngVel: 0.04, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123324, xAcc: 0.26, yAcc: -0.00, vx: 0.16, vy: -0.07, px: 3.08, py: 0.18, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: 0.01, yAngVel: 0.04, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123347, xAcc: 0.26, yAcc: -0.03, vx: 0.16, vy: -0.07, px: 3.08, py: 0.18, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: 0.01, yAngVel: 0.04, zAngVel: 0.09, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123357, xAcc: 0.26, yAcc: -0.03, vx: 0.16, vy: -0.07, px: 3.08, py: 0.18, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: 0.00, yAngVel: 0.04, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123362, xAcc: 0.26, yAcc: -0.03, vx: 0.16, vy: -0.07, px: 3.08, py: 0.18, roll: -0.02, pitch: -0.02, yaw: -0.42, xAngVel: -0.03, yAngVel: 0.06, zAngVel: 0.06, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123377, xAcc: 0.26, yAcc: -0.03, vx: 0.17, vy: -0.07, px: 3.09, py: 0.18, roll: -0.02, pitch: -0.02, yaw: -0.40, xAngVel: -0.01, yAngVel: 0.03, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123403, xAcc: 0.26, yAcc: -0.03, vx: 0.18, vy: -0.08, px: 3.09, py: 0.17, roll: -0.02, pitch: -0.01, yaw: -0.40, xAngVel: -0.00, yAngVel: 0.03, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123432, xAcc: 0.26, yAcc: -0.03, vx: 0.19, vy: -0.08, px: 3.10, py: 0.17, roll: -0.02, pitch: -0.01, yaw: -0.40, xAngVel: 0.00, yAngVel: 0.02, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123445, xAcc: 0.26, yAcc: -0.03, vx: 0.19, vy: -0.08, px: 3.10, py: 0.17, roll: -0.02, pitch: -0.01, yaw: -0.40, xAngVel: -0.02, yAngVel: 0.02, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123450, xAcc: 0.26, yAcc: -0.03, vx: 0.19, vy: -0.08, px: 3.10, py: 0.17, roll: -0.02, pitch: -0.01, yaw: -0.40, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123455, xAcc: 0.26, yAcc: -0.03, vx: 0.19, vy: -0.08, px: 3.10, py: 0.17, roll: -0.02, pitch: -0.01, yaw: -0.40, xAngVel: -0.03, yAngVel: 0.02, zAngVel: 0.06, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123482, xAcc: 0.26, yAcc: -0.03, vx: 0.20, vy: -0.08, px: 3.11, py: 0.17, roll: -0.02, pitch: -0.01, yaw: -0.40, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123509, xAcc: 0.26, yAcc: -0.03, vx: 0.21, vy: -0.08, px: 3.11, py: 0.17, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123531, xAcc: 0.26, yAcc: -0.03, vx: 0.21, vy: -0.08, px: 3.12, py: 0.16, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.02, yAngVel: -0.00, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123548, xAcc: 0.26, yAcc: -0.03, vx: 0.21, vy: -0.08, px: 3.12, py: 0.16, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123564, xAcc: 0.26, yAcc: -0.03, vx: 0.22, vy: -0.08, px: 3.13, py: 0.16, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.00, yAngVel: -0.02, zAngVel: 0.08, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123579, xAcc: 0.13, yAcc: -0.06, vx: 0.22, vy: -0.08, px: 3.13, py: 0.16, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.04, yAngVel: -0.01, zAngVel: 0.06, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123599, xAcc: 0.13, yAcc: -0.06, vx: 0.22, vy: -0.08, px: 3.13, py: 0.16, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.06, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123614, xAcc: 0.13, yAcc: -0.06, vx: 0.22, vy: -0.08, px: 3.13, py: 0.16, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123643, xAcc: 0.13, yAcc: -0.06, vx: 0.23, vy: -0.09, px: 3.14, py: 0.15, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123666, xAcc: 0.04, yAcc: 0.08, vx: 0.23, vy: -0.08, px: 3.15, py: 0.15, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123675, xAcc: 0.04, yAcc: 0.08, vx: 0.23, vy: -0.08, px: 3.15, py: 0.15, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123692, xAcc: 0.04, yAcc: 0.08, vx: 0.23, vy: -0.08, px: 3.16, py: 0.15, roll: -0.02, pitch: -0.01, yaw: -0.39, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.06, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123718, xAcc: 0.04, yAcc: 0.08, vx: 0.23, vy: -0.08, px: 3.16, py: 0.15, roll: -0.02, pitch: -0.01, yaw: -0.38, xAngVel: -0.03, yAngVel: 0.00, zAngVel: 0.06, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123747, xAcc: 0.04, yAcc: 0.08, vx: 0.23, vy: -0.08, px: 3.17, py: 0.15, roll: -0.03, pitch: -0.01, yaw: -0.38, xAngVel: -0.04, yAngVel: 0.00, zAngVel: 0.06, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123762, xAcc: 0.04, yAcc: 0.08, vx: 0.23, vy: -0.08, px: 3.17, py: 0.15, roll: -0.03, pitch: -0.01, yaw: -0.38, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.06, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123769, xAcc: 0.04, yAcc: 0.08, vx: 0.23, vy: -0.08, px: 3.17, py: 0.14, roll: -0.03, pitch: -0.01, yaw: -0.38, xAngVel: -0.03, yAngVel: -0.00, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123796, xAcc: 0.04, yAcc: 0.08, vx: 0.24, vy: -0.07, px: 3.18, py: 0.14, roll: -0.03, pitch: -0.01, yaw: -0.38, xAngVel: -0.03, yAngVel: -0.00, zAngVel: 0.06, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 123825, xAcc: 0.04, yAcc: 0.08, vx: 0.24, vy: -0.07, px: 3.19, py: 0.14, roll: -0.03, pitch: -0.01, yaw: -0.37, xAngVel: -0.03, yAngVel: -0.00, zAngVel: 0.06, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 123847, xAcc: 0.04, yAcc: 0.08, vx: 0.24, vy: -0.07, px: 3.19, py: 0.14, roll: -0.03, pitch: -0.01, yaw: -0.37, xAngVel: -0.04, yAngVel: 0.01, zAngVel: 0.05, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
